X1,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,Mass Error (ppm),Mass Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,13C,18O
2242,2434,641.1874505,641.1874505,641.1817060111,1613098,242481,7.7,-1,-8.9592214964,2.16002575e-194,0.5,0.15,25,0.7692307692,0.2307692308,O9,de-protonated,0,NA,C39 H30 O9,39,30,9,NA,NA
649,964,427.1973896,427.1973896,427.1973560756,3407289,240657,20.6,-1,-0.0784753119,0.9663654612,0,0.3382279114,6,1.5238095238,0.4285714286,O9,de-protonated,0,NA,C21 H32 O9,21,32,9,NA,NA
1404,2043,563.1771086,563.1771086,563.1770145538,8610388,186632,51.6,-1,-0.16699218270000002,0.8564799388000001,0.7491957036,0.8152713133,12,1.1851851852,0.48148148150000003,O13,de-protonated,0,NA,C27 H32 O13,27,32,13,NA,NA
3460,1866,538.0922776,538.0922776,538.0919483057,1632957,217860,7.8,-1,-0.6119666618,0.1248586094,0.9470880181,0.37152743200000005,13,1,0.6818181818,13C1 O15,de-protonated,1,NA,C22 H22 O15 13C1,22,22,15,NA,NA
2016,2360,623.1258178,623.1258178,623.13124613,2538477,192101,13.3,-1,8.7113750436,7.967340255e-184,0.5,0.15,5,1.6,1.1,O22,de-protonated,0,NA,C20 H32 O22,20,32,22,NA,NA
1097,1660,511.2548127,511.2548127,511.254870953,1510386,253194,7.2,-1,0.1139412868,0.9304139828,0.5,0.8012897880000001,7,1.5384615385,0.3846153846,O10,de-protonated,0,NA,C26 H40 O10,26,40,10,NA,NA
1498,2129,577.0837119,577.0837119,577.0870177778,5399413,187479,31.4,-1,5.7285603734,6.642259218999999e-80,0,2.3247907269999998e-80,37,0.3255813953,0.0697674419,O3,de-protonated,0,NA,C43 H14 O3,43,14,3,NA,NA
1124,1694,515.1922198,515.1922198,515.1922706951,8934885,203505,54.3,-1,0.09878860560000001,0.9472258593,0.9520158983,0.911219471,12,1.1851851852,0.37037037040000004,O10,de-protonated,0,NA,C27 H32 O10,27,32,10,NA,NA
548,807,407.1347476,407.1347476,407.1347558176,34523496,238708,235.3,-1,0.0201840844,0.9977392412,0.9026468193,0.7130088678000001,9,1.2,0.45,O9,de-protonated,0,NA,C20 H24 O9,20,24,9,NA,NA
1406,2045,563.2499418,563.2499418,563.2497855726,4344418,190265,24.8,-1,-0.2773678645,0.6521992411,0.9747015969,0.7125656472,10,1.3793103448,0.37931034480000003,O11,de-protonated,0,NA,C29 H40 O11,29,40,11,NA,NA
912,1389,479.134556,479.134556,479.1347558176,1713228,215108,8.7,-1,0.4170385052,0.3805154814,0.5,0.41636083700000004,15,0.9230769231,0.3461538462,O9,de-protonated,0,NA,C26 H24 O9,26,24,9,NA,NA
710,1068,441.1191416,441.1191416,441.1191057532,5827372,227970,36.5,-1,-0.0812633941,0.9639773890000001,0.9606672357,0.7451724857,13,0.9565217391,0.3913043478,O9,de-protonated,0,NA,C23 H22 O9,23,22,9,NA,NA
3840,2654,892.8345669,892.8345669,NA,1432798,106026,6,-1,NA,NA,NA,NA,NA,NA,NA,unassigned,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,56,251.0923659,251.0923659,251.0924970814,1917718,463533,13.2,-1,0.5224427054,0.2195075215,0.5,0.3036552651,6,1.2307692308,0.3846153846,O5,de-protonated,0,NA,C13 H16 O5,13,16,5,NA,NA
2392,2480,657.073847,657.073847,657.0733373293,1483713,188189,6.9,-1,-0.7756678918000001,0.035346379000000004,0.5,0.1747424653,19,0.7586206897000001,0.6206896552,O18,de-protonated,0,NA,C29 H22 O18,29,22,18,NA,NA
1911,2319,613.2139503,613.2139503,613.2196672132,1518948,203979,7,-1,9.3227819307,1.9854652330000002e-210,0.5,0.15,1,2,0.9523809524,O20,de-protonated,0,NA,C21 H42 O20,21,42,20,NA,NA
3060,701,392.0702602,392.0702602,392.0704250144,3218429,240171,20.2,-1,0.4203693106,0.3746645423,0.9940813740000001,0.5604895918,11,0.9411764706,0.5882352941,13C1 O10,de-protonated,1,NA,C17 H16 O10 13C1,17,16,10,NA,NA
188,246,313.0553718,313.0553718,313.0565054953,1554440,414574,9.4,-1,3.6213757975,2.2822290230000002e-32,0.5,0.15,7,1.0769230769,0.6923076923,O9,de-protonated,0,NA,C13 H14 O9,13,14,9,NA,NA
1419,2057,565.1925864,565.1925864,565.1926646183,8088522,182336,48.3,-1,0.1383923114,0.8990627932,0.9287268111,0.8040912868000001,11,1.2592592593,0.48148148150000003,O13,de-protonated,0,NA,C27 H34 O13,27,34,13,NA,NA
3269,1346,474.0393067,474.0393067,474.0395188086,1509109,209682,7.5,-1,0.4474492168,0.3288076889,0.9477470069,0.5144894843,15,0.7000000000000001,0.65,13C1 O13,de-protonated,1,NA,C20 H14 O13 13C1,20,14,13,NA,NA
1121,1691,515.1406785,515.1406785,515.1406290445,2814424,224517,15.5,-1,-0.0960039654,0.9500846150000001,0.5,0.8150592305000001,9,1.2727272727,0.6363636364,O14,de-protonated,0,NA,C22 H28 O14,22,28,14,NA,NA
161,205,303.1084669,303.1084669,303.1085410691,1448048,320668,8.8,-1,0.2446949015,0.7170267050000001,0.5,0.6519186935,4,1.5384615385,0.6153846154,O8,de-protonated,0,NA,C13 H20 O8,13,20,8,NA,NA
2175,2414,635.1616786,635.1616786,635.1676316394,3301503,162796,18,-1,9.372390963,1.148580219e-212,0,4.020030766999999e-213,5,1.6363636364,0.9545454545000001,O21,de-protonated,0,NA,C22 H36 O21,22,36,21,NA,NA
1638,2218,589.2655428,589.2655428,589.2713088639,2307454,181006,12,-1,9.785074914700001,9.661263375000002e-232,0.5,0.15,2,1.9166666667,0.6666666667000001,O16,de-protonated,0,NA,C24 H46 O16,24,46,16,NA,NA
2589,2537,675.2658192,675.2658192,675.2717027871,2097732,190808,10.7,-1,8.7129181794,6.861819655e-184,0.5,0.15,4,1.7777777778,0.7037037037,O19,de-protonated,0,NA,C27 H48 O19,27,48,19,NA,NA
2905,104,272.0857862,272.0857862,272.0856811557,1497248,405180,9.5,-1,-0.3860708154,0.4368963476,0.6694058483,0.5066491978000001,5,1.4545454545,0.6363636364,13C1 O7,de-protonated,1,NA,C11 H16 O7 13C1,11,16,7,NA,NA
677,1015,435.0569096,435.0569096,435.0568994184,13763944,230332,90.6,-1,-0.023402811500000002,0.9969618934000001,0.9367445487,0.9767542707,12,0.8421052632,0.6315789474,O12,de-protonated,0,NA,C19 H16 O12,19,16,12,NA,NA
1042,1576,501.1979652,501.1979652,501.1977499987,2016793,214173,10.4,-1,-0.42937394,0.3590716874,0.5,0.4013501812,7,1.4782608696000001,0.5217391304,O12,de-protonated,0,NA,C23 H34 O12,23,34,12,NA,NA
1936,2328,617.0784567,617.0784567,617.0784227097,2288554,192417,11.7,-1,-0.0550825646,0.9832852188000001,0.5,0.8382996532,17,0.8148148148000001,0.6296296296,O17,de-protonated,0,NA,C27 H22 O17,27,22,17,NA,NA
1896,2315,613.119714,613.119714,613.1257668264,2106722,154158,10.6,-1,9.872079584,7.221024722e-236,0.5,0.15,8,1.3636363636,0.9090909091,O20,de-protonated,0,NA,C22 H30 O20,22,30,20,NA,NA
329,451,353.1242205,353.1242205,353.1241911336,39810084,270541,289.6,-1,-0.0831616983,0.9623072533,0.9371181529,0.9575138785,7,1.2941176471,0.4705882353,O8,de-protonated,0,NA,C17 H22 O8,17,22,8,NA,NA
623,928,423.0569229,423.0569229,423.0568994184,11973016,228612,78.5,-1,-0.055504483300000004,0.9830303693,0.9960766603000001,0.9390121611000001,11,0.8888888889000001,0.6666666667000001,O12,de-protonated,0,NA,C18 H16 O12,18,16,12,NA,NA
3270,1348,474.0759915,474.0759915,474.075904318,2824189,211156,16.2,-1,-0.18389883040000002,0.8287123982,0.9577167275,0.867413697,14,0.8571428571,0.5714285714,13C1 O12,de-protonated,1,NA,C21 H18 O12 13C1,21,18,12,NA,NA
2680,2565,683.1980294,683.1980294,683.1922706951,1911662,190243,9.5,-1,-8.4291130345,3.7535825350000004e-172,0,1.3137538870000002e-172,26,0.7804878049,0.24390243900000003,O10,de-protonated,0,NA,C41 H32 O10,41,32,10,NA,NA
551,816,409.0412562,409.0412562,409.041249354,10361692,244312,68.9,-1,-0.016736778,0.9984449895,0.9062645526,0.9342885402000001,11,0.8235294118,0.7058823529,O12,de-protonated,0,NA,C17 H14 O12,17,14,12,NA,NA
1881,2311,611.1979213,611.1979213,611.2040171488,2465586,160893,12.8,-1,9.9735089823,1.0044241819999999e-240,0.5,0.15,2,1.9047619048,0.9523809524,O20,de-protonated,0,NA,C21 H40 O20,21,40,20,NA,NA
1570,2179,583.2030899,583.2030899,583.20673899,4908731,162661,28.3,-1,6.2569407738,3.4883509950000004e-95,0.588758748,0.17662762440000002,32,0.6222222222,0.022222222200000002,O1,de-protonated,0,NA,C45 H28 O1,45,28,1,NA,NA
1472,2102,573.1250739,573.1250739,573.1284886676,5386519,187925,31.3,-1,5.9581188201,2.2359183200000002e-86,0.6208159844000001,0.18624479530000002,37,0.4,0.022222222200000002,O1,de-protonated,0,NA,C45 H18 O1,45,18,1,NA,NA
3476,1904,542.2110772,542.2110772,542.2112755947,1694885,166231,8.2,-1,0.3658992078,0.4753089962,0.9970173461,0.6318215012,13,1.2142857143,0.3571428571,13C1 O10,de-protonated,1,NA,C28 H34 O10 13C1,28,34,10,NA,NA
3276,1363,476.0914854,476.0914854,476.0915543825,2357171,209591,12.9,-1,0.1448932943,0.8899111043,0.8181084386,0.8683703046000001,13,0.9523809524,0.5714285714,13C1 O12,de-protonated,1,NA,C21 H20 O12 13C1,21,20,12,NA,NA
1178,1775,525.2339583,525.2339583,525.2341355081,3092488,174890,17,-1,0.3373888324,0.5313174032,0,0.1859610911,8,1.4615384615,0.4230769231,O11,de-protonated,0,NA,C26 H38 O11,26,38,11,NA,NA
1054,1601,505.0261041,505.0261041,505.0259932127,2297803,246471,12.2,-1,-0.219567545,0.7650356725,0.5,0.6855249707000001,15,0.6666666667000001,0.7142857143,O15,de-protonated,0,NA,C21 H14 O15,21,14,15,NA,NA
1560,2175,583.130668,583.130668,583.1339679713,3658417,189202,20.5,-1,5.6590276631,5.404465898e-78,0,1.891563064e-78,34,0.46511627910000003,0.0697674419,O3,de-protonated,0,NA,C43 H20 O3,43,20,3,NA,NA
1384,2019,559.1277038,559.1277038,559.1245850568,1510209,227594,7.1,-1,-5.5779039189,8.554005789999999e-76,0.5,0.15,19,0.8,0.36666666670000003,O11,de-protonated,0,NA,C30 H24 O11,30,24,11,NA,NA
3227,1205,458.1749339,458.1749339,458.1748900853,1448563,313403,7.2,-1,-0.0956287849,0.9504641804,0.9012937323,0.9357130459,7,1.5,0.55,13C1 O11,de-protonated,1,NA,C20 H30 O11 13C1,20,30,11,NA,NA
639,950,425.2581542,425.2581542,425.2544770298,2142155,224738,12.1,-1,-8.6469875184,3.962316443e-181,0.5,0.15,5,1.652173913,0.3043478261,O7,de-protonated,0,NA,C23 H38 O7,23,38,7,NA,NA
1714,2254,597.1253362,597.1253362,597.1308522068,1650773,170030,7.9,-1,9.237517661,1.3064955430000002e-206,0.5,0.15,8,1.3636363636,0.8636363636000001,O19,de-protonated,0,NA,C22 H30 O19,22,30,19,NA,NA
2381,2477,655.166984,655.166984,655.1703534806,1998058,181949,10.1,-1,5.1429076767,1.5277297029999997e-64,0,5.347053962e-65,39,0.48,0.04,O2,de-protonated,0,NA,C50 H24 O2,50,24,2,NA,NA
663,987,431.0983541,431.0983541,431.0983703083,11358608,227569,74.3,-1,0.0375975859,0.9921775422,0.9362075955,0.9754164617000001,12,0.9523809524,0.4761904762,O10,de-protonated,0,NA,C21 H20 O10,21,20,10,NA,NA
182,235,311.1137173,311.1137173,311.1136264495,28262500,306832,216.3,-1,-0.2920169655,0.6226666758,0.9752477585,0.6895504773000001,6,1.3333333333000001,0.4666666667,O7,de-protonated,0,NA,C15 H20 O7,15,20,7,NA,NA
