X1,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,Mass Error (ppm),Mass Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,13C,18O
1853,3403,527.0474044,527.0474044,527.0467286576,10448291,180251,54.9,-1,-1.2821299789,1.080906e-4,0.8885198614,0.266593955,17,0.6666666667000001,0.5833333333,O14,de-protonated,0,NA,C24 H16 O14,24,16,14,NA,NA
1358,2608,465.1405373,465.1405373,465.1402351213,61350592,218992,350.9,-1,-0.6496508224,0.0958758589,0.6869266659000001,0.2369600641,10,1.1818181818,0.5,O11,de-protonated,0,NA,C22 H26 O11,22,26,11,NA,NA
7802,692,324.0382179,324.0382179,NA,2462877,318472,15,-1,NA,NA,NA,NA,NA,NA,NA,unassigned,NA,NA,NA,NA,NA,NA,NA,NA,NA
6971,4339,614.1825191,614.1825191,614.1842729998,1704921,191365,7.1,-1,2.8556572344,2.111457153e-20,0.9447902629,0.28343707890000003,33,0.5909090909,0.06818181820000001,13C1 O3,de-protonated,1,NA,C44 H26 O3 13C1,44,26,3,NA,NA
4653,5221,749.1958891,749.1958891,749.1969621524,2403357,137315,11,-1,1.4322700378,1.1233e-5,0,3.9316e-6,38,0.5769230769,0.1153846154,O6,de-protonated,0,NA,C52 H30 O6,52,30,6,NA,NA
3738,4793,671.1264537,671.1264537,671.1288825908,5048315,149369,25.7,-1,3.6191123504,2.499772223e-32,0.6812187307,0.20436561920000001,40,0.4081632653,0.08163265310000001,O4,de-protonated,0,NA,C49 H20 O4,49,20,4,NA,NA
822,1661,395.1347458,395.1347458,395.1347558176,104237024,261585,640.8,-1,0.0253524706,0.9964355469,0.7577449832,0.5337013815,8,1.2631578947,0.47368421050000004,O9,de-protonated,0,NA,C19 H24 O9,19,24,9,NA,NA
3198,4472,629.1525611,629.1525611,629.1547034162,7282613,159985,37.9,-1,3.4050705665,1.060205558e-28,0.5199423704,0.1559827111,38,0.45833333330000003,0.0416666667,O2,de-protonated,0,NA,C48 H22 O2,48,22,2,NA,NA
6958,4321,612.1662635,612.1662635,612.1651132476,1810103,174703,7.7,-1,-1.8789904007,3.0000000000000004e-9,0.8846214238000001,0.2653864293,12,1.2307692308,0.6153846154,13C1 O16,de-protonated,1,NA,C26 H32 O16 13C1,26,32,16,NA,NA
7093,4479,630.0826623,630.0826623,630.0876507716,2198108,174159,9.8,-1,7.9171074354,5.855804187e-152,0.8770117188000001,0.2631035156,9,1.3,1.1,13C1 O22,de-protonated,1,NA,C20 H26 O22 13C1,20,26,22,NA,NA
5087,5381,799.1744523,799.1744523,799.1727170198,2037755,152511,9,-1,-2.1713456476,0,0,0,20,0.9729729730000001,0.5405405405,O20,de-protonated,0,NA,C37 H36 O20,37,36,20,NA,NA
2646,4102,587.1627719,587.1627719,587.1617584126,2659982,150052,12.4,-1,-1.7260787666000001,6.48e-8,0,2.27e-8,10,1.28,0.64,O16,de-protonated,0,NA,C25 H32 O16,25,32,16,NA,NA
8447,3662,548.1048019,548.1048019,NA,1927336,188895,8.4,-1,NA,NA,NA,NA,NA,NA,NA,unassigned,NA,NA,NA,NA,NA,NA,NA,NA,NA
1929,3482,533.1308142,533.1308142,533.1359375872,22015218,187994,118.1,-1,9.609907831,1.52058491e-223,0.7205088121000001,0.2161526436,4,1.6666666667,1,O18,de-protonated,0,NA,C18 H30 O18,18,30,18,NA,NA
5083,5380,799.1378271,799.1378271,799.1304582836,2055669,121706,9.1,-1,-9.2210431018,7.076463244e-206,0,2.476762135e-206,30,0.6511627907,0.3720930233,O16,de-protonated,0,NA,C43 H28 O16,43,28,16,NA,NA
5897,2387,448.0833891,448.0833891,448.0848933093,1396466,280635,5.9,-1,-9.0384451418,7.839091639e-198,0.5784367376,0.1735310213,30,0.3529411765,0.029411764700000002,13C1 O1,de-protonated,1,NA,C34 H12 O1 13C1,34,12,1,NA,NA
7155,4555,640.0965665,640.0965665,640.1025129897,1567312,136563,6.4,-1,9.2899021576,5.94863434e-209,0.9805568893000001,0.2941670668,19,0.8275862069000001,0.5517241379,13C1 O16,de-protonated,1,NA,C29 H24 O16 13C1,29,24,16,NA,NA
2384,3894,569.1308769,569.1308769,569.1300643604,7704720,170567,40.2,-1,-1.4276869976,1.2081500000000001e-5,0.9042687667,0.2713038302,16,0.9285714286000001,0.46428571430000004,O13,de-protonated,0,NA,C28 H26 O13,28,26,13,NA,NA
